F1,F3,P100,F200,F2,F4,F5,X2,T2,T3,P2,F100,T100,Q100,T201,Q200,J
18.233,25.95,334.09,9.3405,15.728,2.505,2.505,5.7964,114.32,112.85,114.1,5.2267,141.38,191.3,172.5,96.442,-72305
14.71,35.839,248.45,369.32,5.9205,8.7897,8.7897,12.423,81.135,81.019,51.32,10.403,128.21,380.76,38.09,338.4,-21910
19.421,82.89,353.1,49.153,11.311,8.1093,8.1093,8.5846,118.7,116.01,120.34,11.453,144.31,419.19,115.74,312.21,-47293
12.449,11.495,350.19,218.01,5.7461,6.7024,6.7024,10.832,69.739,71.18,31.914,7.7584,143.86,283.96,41.909,258.04,-22775
10.165,24.754,111.44,153.81,4.5225,5.6424,5.6424,11.238,65.066,66.847,23.367,6.4227,107.14,235.07,45.176,217.23,-17731
10.035,56.934,393.94,271.04,0.57847,9.4562,9.4562,86.735,111.9,87.82,64.734,11.327,150.59,414.57,44.189,364.06,4242.2
10.117,30.265,222.13,86.031,3.7497,6.3671,6.3671,13.49,81.658,81.19,51.658,7.5037,124.16,274.63,65.705,245.13,-13408
10.014,49.201,113.11,312.45,2.5973,7.4162,7.4162,19.277,74.694,73.27,36.036,8.4656,107.4,309.84,38.054,285.52,-7146.1
19.29,4.8441,160.86,52.402,15.266,4.0238,4.0238,6.3179,65.652,68.765,27.149,5.1791,114.74,189.55,67.232,154.92,-70114
12.278,72.536,290.64,365.47,1.726,10.552,10.552,35.568,100.91,92.336,73.641,12.53,134.7,458.62,40.88,406.27,-470.05
15.92,18.254,260.22,21.844,12.173,3.7473,3.7473,6.5392,92.862,93.267,75.478,5.5514,130.02,203.18,119.35,144.27,-55053
12.777,38.659,250.53,285.94,4.114,8.6633,8.6633,15.529,83.297,82.095,53.441,10.171,128.53,372.26,41.663,333.54,-13427
13.37,64.088,353.88,249.86,2.4195,10.951,10.951,27.631,105.46,98.692,86.177,13.193,144.43,482.88,49.106,421.61,-3477.8
9.4658,41.107,151.3,61.218,3.7882,5.6776,5.6776,12.494,82.755,82.462,54.165,6.7464,113.27,246.92,76.009,218.59,-14052
10.61,29.911,320.66,353.52,2.0824,8.5273,8.5273,25.475,83.677,79.631,48.581,9.8563,139.32,360.74,38.267,328.3,-3835
11.903,18.31,223.42,249.6,5.356,6.5471,6.5471,11.112,67.483,69.065,27.742,7.5127,124.36,274.96,39.427,252.06,-21025
19.606,6.4057,224.54,16.566,16.866,2.7408,2.7408,5.8126,84.504,85.927,60.999,4.552,124.53,166.6,116,105.52,-78186
19.109,87.582,201.63,387.22,8.5283,10.581,10.581,11.203,92.994,92.07,73.117,13.067,121.01,478.25,40.029,407.36,-32763
17.352,25.275,228.09,348.65,9.4408,7.9114,7.9114,9.19,74.311,75.771,40.968,9.4608,125.08,346.27,37.48,304.59,-39392
10.524,45.921,269.9,185.13,1.974,8.5501,8.5501,26.657,90.909,85.826,60.802,10.019,131.51,366.68,50.402,329.18,-3302.5
13.73,53.384,292.93,143.69,4.5167,9.2133,9.2133,15.199,96.926,94.491,77.892,11.186,135.05,409.42,60.266,354.71,-14821
12.383,31.664,337.6,261,3.423,8.9599,8.9599,18.088,87.174,84.873,58.92,10.542,141.92,385.85,43.881,344.96,-9910.4
17.157,11.275,177.72,285.17,11.186,5.9709,5.9709,7.6688,61.202,64.366,18.474,6.9766,117.33,255.34,36.516,229.88,-49311
18.927,56.543,164.65,167.8,10.696,8.2312,8.2312,8.8478,84.227,84.82,58.816,10.259,115.32,375.5,51.979,316.9,-45013
10.756,69.277,272.15,89.828,2.3745,8.3812,8.3812,22.648,102.96,97.833,84.484,10.111,131.86,370.08,76.317,322.68,-5202.5
12.627,87.961,159.67,152.26,4.0061,8.6212,8.6212,15.76,91.126,89.097,67.253,10.303,114.56,377.11,56.143,331.92,-12860
18.058,61.932,385.12,318.64,6.0192,12.038,12.038,15,106.45,103.15,94.969,14.958,149.23,547.48,45.779,463.48,-19654
12.717,87.891,285.5,126.09,2.9175,9.7991,9.7991,21.794,106.78,101.53,91.77,11.932,133.91,436.71,67.743,377.27,-6674.8
8.5236,16.685,296.08,203.76,2.173,6.3506,6.3506,19.612,70.419,69.316,28.237,7.1761,135.54,262.65,42.142,244.5,-5981.9
9.6197,68.564,127.46,167.6,2.019,7.6008,7.6008,23.823,83.85,80.254,49.81,8.8021,109.6,322.16,49.943,292.63,-4236.2
16.112,91.812,121.35,39.949,10.665,5.4468,5.4468,7.5536,93.054,93.153,75.253,7.3644,108.66,269.54,99.99,209.7,-46642
10.395,20.385,356.21,317.63,2.559,7.8363,7.8363,20.311,77.922,75.892,41.208,8.997,144.79,329.29,38.569,301.7,-6669
15.653,19.518,215.51,139.85,9.1658,6.4872,6.4872,8.5388,72.445,74.271,38.009,7.7953,123.15,285.31,50.513,249.76,-39203
11.746,79.878,393.02,131.04,1.306,10.44,10.44,44.969,118.62,105.67,99.949,12.748,150.45,466.59,68.819,401.95,1543
14.054,30.408,161.64,162.6,7.249,6.8054,6.8054,9.6941,73.41,74.815,39.084,8.0568,114.86,294.88,48.02,262.01,-29823
10.282,26.329,169.29,169.48,3.915,6.3672,6.3672,13.132,70.447,71.171,31.895,7.2965,116.04,267.05,45.663,245.14,-14280
16.392,16.075,278.74,143.9,9.5837,6.8087,6.8087,8.5522,74.737,76.336,42.082,8.2512,132.87,301.99,51.024,262.13,-40936
16.917,61.214,144.5,101.81,9.6066,7.3108,7.3108,8.8051,85.407,85.897,60.941,9.1595,112.22,335.24,64.495,281.46,-40480
16.794,94.72,167.57,375.26,6.6579,10.136,10.136,12.612,90.568,89.482,68.012,12.287,115.77,449.7,39.856,390.25,-24255
15.413,72.604,274.55,299.32,4.6602,10.753,10.753,16.537,98.357,95.406,79.696,13.032,132.23,476.96,44.759,414,-14289
15.796,82.617,129.51,368.79,6.5548,9.2415,9.2415,12.049,84.218,83.908,57.018,11.057,109.92,404.69,38.782,355.8,-24514
18.652,31.585,314.87,19.728,14.486,4.1658,4.1658,6.4379,107.51,106.52,101.61,6.7902,138.43,248.52,141.14,160.38,-65395
9.5884,96.711,107.14,243.57,1.4633,8.1251,8.1251,32.763,86.261,79.907,49.126,9.3952,106.48,343.86,43.347,312.82,-1139.7
13.912,99.86,160,84.975,6.1268,7.7847,7.7847,11.353,95.191,94.011,76.944,9.6573,114.61,353.46,75.386,299.71,-23454
13.788,9.6548,255.81,230.49,7.8642,5.9235,5.9235,8.7661,62.7,65.409,20.53,6.8296,129.34,249.96,39.135,228.06,-33492
17.167,49.042,208.79,332.67,8.0256,9.1414,9.1414,10.695,83.908,84.011,57.22,11.058,122.11,404.71,40.114,351.94,-31628
12.552,17.473,267.97,318.61,5.5095,7.0421,7.0421,11.391,69.399,70.716,30.998,8.1135,131.21,296.95,37.157,271.12,-21360
19.128,80.901,392.05,318.34,6.1915,12.937,12.937,15.447,113.06,108.99,106.49,16.281,150.3,595.89,47.351,498.06,-19668
18.373,31.851,271.63,33.627,13.135,5.2374,5.2374,6.9937,97.484,97.311,83.453,7.5293,131.78,275.57,110.66,201.64,-58462
12.123,59.588,373.04,289.74,1.4192,10.703,10.703,42.71,106.54,95.404,79.693,12.802,147.37,468.54,45.317,412.08,1106.8
8.5106,93.218,377.93,259.36,-5.0819,13.592,13.592,-8.3734,113.29,115.92,120.16,15.491,148.13,566.97,53.825,523.31,33934
17.977,9.0105,261.09,90.36,12.384,5.5932,5.5932,7.2582,71.196,73.504,36.498,6.9561,130.16,254.59,59.044,215.34,-55191
10.836,68.097,361.25,387.09,0.70314,10.133,10.133,77.056,110.44,89.235,67.524,12.119,145.56,443.56,39.398,390.13,4200.2
16.692,24.286,108.99,119.52,10.948,5.7442,5.7442,7.6234,68.036,70.549,30.668,6.9375,106.76,253.91,51.432,221.15,-48277
12.499,85.464,341.41,14.519,8.4516,4.0478,4.0478,7.3947,127.67,124.45,136.98,6.3538,142.51,232.55,178.34,155.84,-36650
16.623,49.439,275.56,48.11,9.9714,6.6517,6.6517,8.3354,101.39,100.46,89.669,8.9489,132.38,327.53,101.04,256.09,-42401
13.475,23.122,387,144.69,5.2541,8.221,8.221,12.823,87.772,86.898,62.915,9.8789,149.52,361.57,56.25,316.51,-19174
14.268,10.045,239.59,75.104,9.2318,5.0365,5.0365,7.7278,69.444,71.79,33.117,6.1015,126.85,223.31,61.883,193.91,-40585
9.4877,2.873,180.4,191.19,5.8948,3.5929,3.5929,8.0476,45.841,50.391,-9.0901,3.8855,117.75,142.21,35.336,138.33,-25838
10.375,41.155,156.12,277.7,2.8743,7.5003,7.5003,18.047,75.831,74.644,38.745,8.6006,114.01,314.78,39.855,288.76,-8423.2
17.839,82.588,258.76,134.08,8.0837,9.7552,9.7552,11.034,101.63,99.917,88.593,12.364,129.8,452.54,65.016,375.58,-31208
12.002,65.433,171.74,254.17,3.245,8.7573,8.7573,18.493,86.076,83.767,56.739,10.27,116.41,375.87,43.95,337.16,-9190.1
17.455,70.732,279.81,328.82,6.474,10.981,10.981,13.481,98.047,95.989,80.847,13.488,133.04,493.67,43.367,422.75,-22703
12.753,81.142,346.9,271.87,1.5502,11.203,11.203,41.134,110.46,99.388,87.551,13.503,143.35,494.2,47.663,431.31,909.99
11.235,72.008,246.98,207.84,1.8175,9.4171,9.4171,30.907,97.377,90.466,69.952,11.139,127.99,407.68,49.92,362.56,-1839.2
15.824,22.718,392.07,252.75,6.8175,9.0067,9.0067,11.606,85.837,85.495,60.148,10.862,150.3,397.53,44.599,346.76,-26023
19.519,93.699,186.37,68.753,11.973,7.5464,7.5464,8.1515,98.233,97.66,84.142,10.112,118.66,370.1,85.369,290.53,-51250
9.4819,47.002,214.35,154.85,1.7783,7.7036,7.7036,26.661,86.718,82.042,53.337,8.9508,122.97,327.6,52.362,296.59,-3021.2
14.303,88.844,323.93,103.68,4.304,9.9994,9.9994,16.616,112.12,107.81,104.15,12.491,139.82,457.19,78.046,384.98,-13005
12.229,94.818,340.02,268.87,1.1394,11.09,11.09,53.668,113.68,98.764,86.319,13.389,142.29,490.04,47.685,426.96,2825.1
15.533,3.2032,177.15,237.58,10.855,4.6778,4.6778,7.1547,52.599,56.745,3.4411,5.295,117.25,193.8,35.829,180.1,-48768
15.008,55.668,333.79,80.501,6.3419,8.6664,8.6664,11.833,105.73,103.39,95.436,11.003,141.34,402.71,84.211,333.66,-23725
11.965,68.454,196.97,25.437,7.32,4.6449,4.6449,8.1728,102.34,101.36,91.44,6.3126,120.29,231.04,125.43,178.83,-31254
11.562,74.573,169.74,150.05,3.2105,8.3511,8.3511,18.006,89.849,87.311,63.729,9.8869,116.11,361.86,55.611,321.52,-9307.7
11.127,32.691,142.35,36.492,6.6766,4.4508,4.4508,8.3331,82.707,83.593,56.396,5.5907,111.89,204.62,92.082,171.36,-28629
15.247,47.293,341.25,250.83,4.9427,10.304,10.304,15.424,96.781,94.297,77.509,12.495,142.48,457.32,47.595,396.72,-16022
13.613,13.047,382.49,19.942,9.7509,3.8624,3.8624,6.9805,100.46,100,88.761,5.637,148.83,206.32,131.52,148.7,-43385
13.063,64.489,167.13,108.63,5.3902,7.6723,7.6723,12.117,88.337,87.608,64.315,9.2782,115.7,339.58,63.846,295.38,-20168
17.09,91.788,372.41,270.26,4.451,12.639,12.639,19.198,114.25,109,106.51,15.722,147.28,575.41,50.721,486.59,-11669
18.695,90.45,142.05,16.199,15.382,3.3127,3.3127,6.0768,100.04,99.881,88.523,5.6315,111.85,206.11,137.47,127.54,-70334
15.631,10.723,399.55,157.25,8.4717,7.1593,7.1593,9.2254,76.588,77.817,45.004,8.6247,151.45,315.66,50.04,275.63,-35373
11.392,83.482,124.64,365.2,2.5728,8.8196,8.8196,22.14,84.466,81.284,51.842,10.246,109.17,375.02,38.282,339.56,-5893.2
11.48,51.715,125.07,309.74,3.6596,7.8206,7.8206,15.685,76.553,75.963,41.346,9.0291,109.24,330.47,38.887,301.09,-11905
18.197,75.787,384.16,39.623,10.662,7.5354,7.5354,8.5339,122.78,119.71,127.64,10.807,149.08,395.55,129.6,290.11,-44576
15.47,97.484,229.19,290.62,4.6996,10.77,10.77,16.459,98.783,95.813,80.499,13.069,125.25,478.31,45.383,414.65,-14436
16.161,38.126,165.28,343.58,8.1533,8.0079,8.0079,9.9108,75.325,76.483,42.373,9.5154,115.42,348.26,37.819,308.3,-33171
16.293,15.584,329.43,16.525,12.885,3.408,3.408,6.3224,101.25,100.9,90.526,5.4934,140.67,201.06,138.43,131.21,-58511
14.219,58.737,296.44,308.01,3.7914,10.428,10.428,18.752,96.391,93.006,74.963,12.503,135.59,457.61,43.621,401.48,-10446
8.8065,50.415,139.09,376.62,1.314,7.4924,7.4924,33.509,78.448,72.643,34.799,8.529,111.39,312.16,35.942,288.46,-910.02
13.286,26.378,386.95,287.61,4.1262,9.1603,9.1603,16.1,87.047,85.319,59.8,10.831,149.51,396.43,42.517,352.67,-13101
11.692,32.282,298.4,265.1,3.1528,8.539,8.539,18.542,84.046,81.921,53.098,9.9672,135.89,364.8,42.715,328.75,-8955.8
11.423,24.995,158.99,16.708,8.5108,2.9122,2.9122,6.7109,88.549,89.325,67.702,4.124,114.45,150.94,120.87,112.12,-38331
15.777,69.434,266.4,44.607,9.001,6.7758,6.7758,8.7639,106.46,104.91,98.444,9.1327,130.97,334.26,108.55,260.87,-37616
18.976,81.554,395.51,282.88,6.1294,12.847,12.847,15.48,113.97,109.8,108.09,16.199,150.83,592.87,49.978,494.61,-19440
14.867,2.216,239.67,342.49,9.9394,4.9275,4.9275,7.4788,52.641,56.691,3.336,5.5427,126.86,202.86,32.913,189.71,-44163
19.882,4.6648,313.85,162.82,13.685,6.1973,6.1973,7.2643,67.704,70.35,30.276,7.5725,138.27,277.15,45.935,238.6,-61024
9.7718,93.675,214.51,340.44,0.75938,9.0124,9.0124,64.341,99.567,83.008,55.242,10.594,122.99,387.72,39.56,346.98,3012.6
19.398,12.958,347.18,267.29,11.552,7.8462,7.8462,8.3962,75.685,77.236,43.858,9.5774,143.4,350.53,41.145,302.08,-49512
14.286,39.977,334.25,39.737,7.9692,6.3171,6.3171,8.9635,105.81,104.28,97.19,8.4434,141.41,309.03,112.44,243.21,-33111
8.5876,32.993,308.64,274.58,0.83391,7.7537,7.7537,51.49,88.239,76.408,42.225,8.9485,137.47,327.51,40.531,298.52,1566.9
19.339,36.128,202.58,178.76,11.428,7.9102,7.9102,8.4607,80.642,81.693,52.648,9.824,121.16,359.56,49.338,304.54,-48803
9.3113,81.36,142.95,281.95,1.1213,8.19,8.19,41.522,88.091,79.087,47.509,9.4716,111.99,346.66,40.977,315.32,555.22
13.954,71.868,372.95,278.9,2.3244,11.629,11.629,30.016,109.79,101.92,92.551,14.095,147.36,515.89,47.933,447.72,-2454.7
11.024,57.351,200.14,154.7,2.8294,8.1949,8.1949,19.482,88.519,85.694,60.54,9.6433,120.78,352.94,54.136,315.5,-7639.5
12.47,87.861,147.52,57.172,5.9332,6.537,6.537,10.509,94.071,93.238,75.42,8.166,112.69,298.87,87.887,251.68,-23448
11.93,0.33303,120.29,264.74,8.588,3.3419,3.3419,6.9457,42.052,47.282,-15.223,3.5622,108.5,130.38,31.943,128.66,-38915
9.4921,96.312,123.05,304,1.1698,8.3223,8.3223,40.572,88.109,79.372,48.071,9.6277,108.92,352.38,40.057,320.41,444.36
9.8246,96.393,367.05,15.07,5.4819,4.3427,4.3427,8.9609,132.86,128.69,145.34,6.3129,146.45,231.05,183.49,167.19,-22412
12.747,73.3,203.28,262.71,3.265,9.4822,9.4822,19.521,91.416,88.298,65.677,11.228,121.27,410.95,44.852,365.07,-8697.7
18.576,42.392,299.27,353.72,8.5431,10.033,10.033,10.872,89.793,89.273,67.6,12.323,136.03,451.02,40.6,386.27,-33346
14.067,16.421,260.96,75.669,8.2936,5.7731,5.7731,8.4804,77.084,78.475,46.303,7.0705,130.14,258.78,66.961,222.26,-35494
18.831,66.884,388.73,280.12,6.6364,12.195,12.195,14.188,108.93,105.61,99.827,15.31,149.79,560.36,48.944,469.5,-22423
9.7799,26.64,210.9,241.61,2.831,6.9489,6.9489,17.273,72.685,72.022,33.575,7.921,122.44,289.91,40.818,267.53,-8659.5
12.006,54.271,338.94,390.04,1.6173,10.388,10.388,37.115,99.683,90.796,70.603,12.298,142.13,450.1,39.649,399.95,-91.657
12.114,80.066,130.83,191.37,3.7538,8.36,8.36,16.135,85.673,84.069,57.335,9.8521,110.12,360.59,49.027,321.86,-11905
15.452,50.574,202.28,225.72,6.7474,8.7049,8.7049,11.451,84.8,84.602,58.387,10.481,121.11,383.6,46.211,335.14,-25903
13.82,44.273,283.61,71.618,6.362,7.4579,7.4579,10.861,96.814,95.615,80.109,9.3468,133.62,342.09,82.274,287.13,-24833
11.726,77.065,321.89,92.99,2.4891,9.2366,9.2366,23.554,110.41,104.3,97.248,11.295,139.51,413.4,79.631,355.61,-5032
18.844,35.437,224.64,102.1,11.524,7.3199,7.3199,8.1759,85.232,85.916,60.979,9.3301,124.55,341.48,64.431,281.82,-49606
13.704,9.9774,183.32,345.88,8.1492,5.5552,5.5552,8.4084,57.356,60.685,11.213,6.2985,118.19,230.52,33.834,213.87,-35108
14.716,55.734,196.18,60.151,8.103,6.6133,6.6133,9.0808,92.762,92.459,73.884,8.4417,120.17,308.97,85.47,254.61,-33726
9.4907,12.119,130.65,77.637,5.3457,4.145,4.145,8.8769,60.081,63.013,15.804,4.7247,110.09,172.92,54.364,159.58,-22758
12.938,50.888,238.72,321.48,3.6472,9.2912,9.2912,17.738,87.477,85.245,59.655,10.948,126.72,400.71,40.896,357.71,-10687
18.26,85.633,197.1,93.574,9.969,8.2913,8.2913,9.1585,96.747,96.035,80.937,10.704,120.31,391.75,73.733,319.21,-41273
10.426,5.7976,115.77,160.28,6.6079,3.8179,3.8179,7.8889,48.725,53.04,-3.8652,4.1901,107.81,153.36,38.101,146.99,-29093
16.546,88.044,341.14,120.79,5.8893,10.656,10.656,14.047,112.9,109.24,106.99,13.517,142.47,494.71,73.521,410.27,-19988
9.4567,82.263,388.46,54.521,1.2348,8.2219,8.2219,38.293,124.37,112.75,113.9,10.175,149.74,372.39,107.94,316.54,296.66
11.017,87.841,291.73,330.89,0.89174,10.125,10.125,61.772,106.96,90.406,69.834,12.062,134.87,441.46,41.83,389.82,3246.9
9.7884,46.834,193.2,61.101,3.5526,6.2357,6.2357,13.776,89.472,88.164,65.413,7.4856,119.71,273.97,81.131,240.08,-12472
14.576,69.176,281.67,299.76,3.9211,10.655,10.655,18.587,98.27,94.749,78.401,12.833,133.32,469.68,44.55,410.22,-10865
19.098,14.473,377.4,381.57,10.603,8.4948,8.4948,9.0058,77.759,78.936,47.212,10.315,148.04,377.53,37.244,327.05,-44448
9.0221,77.536,142.68,260.79,1.0515,7.9706,7.9706,42.901,87.616,78.269,45.895,9.206,111.94,336.94,41.81,306.87,713.94
17.061,44.396,105.45,281.43,9.5615,7.4995,7.4995,8.9217,72.863,74.54,38.54,8.9611,106.22,327.98,39.656,288.73,-40292
13.87,67.148,329.91,227.97,3.0822,10.788,10.788,22.501,103.91,98.738,86.268,13.044,140.74,477.4,51.028,415.35,-6757.7
11.896,96.688,398.49,114,1.304,10.592,10.592,45.612,123.8,110.17,108.82,13.048,151.29,477.57,76.101,407.79,1739.3
15.855,16.488,249.93,45.29,10.86,4.9951,4.9951,7.2999,82.221,83.446,56.107,6.5347,128.44,239.17,85.661,192.31,-48148
8.7842,82.739,354.27,216.18,-3.8671,12.651,12.651,-11.358,108.35,112.3,113.03,14.457,144.49,529.11,57.187,487.08,27447
15.261,91.067,135.43,134.05,6.9849,8.2762,8.2762,10.924,89.022,88.563,66.198,10.137,110.83,371,58.958,318.63,-27263
16.257,37.7,184.89,370.23,7.9898,8.2673,8.2673,10.174,76.727,77.675,44.724,9.8385,118.44,360.09,37.282,318.29,-32177
11.814,63.241,300.74,176.5,2.1266,9.687,9.687,27.776,101,94.618,78.142,11.568,136.25,423.39,55.187,372.95,-3092.6
8.9503,33.101,283.12,355.77,1.063,7.8873,7.8873,42.099,84.288,75.491,40.417,9.0548,133.54,331.41,37.193,303.66,580.27
17.88,78.882,288.33,340.75,6.4528,11.428,11.428,13.855,101,98.545,85.888,14.107,134.34,516.31,43.445,439.97,-22215
19.738,4.8208,153.62,58.949,15.594,4.1442,4.1442,6.3288,64.431,67.66,24.97,5.2817,113.63,193.31,63.666,159.55,-71621
8.5433,85.728,284.97,258.98,-3.5041,12.047,12.047,-12.19,100.67,105.6,99.809,13.664,133.83,500.11,50.585,463.82,25258
18.319,68.348,301.52,296.72,7.1958,11.123,11.123,12.729,99.948,97.917,84.649,13.801,136.37,505.11,45.618,428.24,-26001
9.8492,62.622,229.62,279.31,1.1077,8.7415,8.7415,44.459,93.132,82.81,54.851,10.196,125.32,373.18,42.213,336.55,1034.7
9.6644,39.821,161.41,299.9,2.2467,7.4177,7.4177,21.508,75.705,73.554,36.595,8.4628,114.82,309.74,38.604,285.58,-5482.1
19.337,43.302,294.19,193.27,9.8989,9.438,9.438,9.7672,91.972,91.552,72.095,11.85,135.25,433.71,51.858,363.36,-40231
15.243,76.114,349.6,18.882,10.44,4.8032,4.8032,7.3005,124.92,121.99,132.13,7.5283,143.77,275.53,164.91,184.92,-45492
13.046,57.282,184.21,21.602,9.0039,4.0419,4.0419,7.2445,99.661,99.206,87.19,5.7403,118.33,210.1,127.91,155.61,-39692
9.2181,20.971,222.17,227.84,2.789,6.4291,6.4291,16.526,69.045,68.947,27.509,7.2749,124.17,266.26,40.519,247.52,-8859.5
14.391,18.352,197.13,217.05,7.919,6.4719,6.4719,9.0863,67.473,69.628,28.851,7.564,120.32,276.84,41.399,249.17,-33313
18.439,44.059,326.93,34.94,12.378,6.0605,6.0605,7.4481,108.15,106.81,102.2,8.7785,140.28,321.29,120.4,233.33,-54066
15.708,84.246,240.83,176.58,5.7245,9.9832,9.9832,13.72,98.953,96.739,82.326,12.272,127.04,449.17,56.095,384.35,-19914
13.922,35.143,141.81,271.35,6.6351,7.2868,7.2868,10.491,72.091,73.4,36.292,8.5196,111.81,311.82,39.77,280.54,-26529
9.1424,99.299,266.57,145.37,0.61411,8.5283,8.5283,74.436,109.51,89.135,67.328,10.186,131,372.82,57.265,328.34,3354
18.028,95.259,197.78,361.78,7.4149,10.613,10.613,12.157,94.109,92.807,74.57,13.03,120.42,476.9,41.135,408.62,-27449
10.707,21.571,217.33,339.38,3.866,6.8408,6.8408,13.847,68.319,69.047,27.707,7.7758,123.43,284.59,36.086,263.37,-13660
9.0186,72.31,232.95,384.69,0.59488,8.4237,8.4237,75.802,98.086,78.436,46.225,9.8629,125.83,360.98,37.044,324.31,3368.5
8.5485,5.6249,235.81,24.097,5.7403,2.8082,2.8082,7.446,70.535,72.854,35.216,3.4532,126.27,126.39,89.096,108.12,-25454
16.072,30.717,126.45,309.32,9.0246,7.0478,7.0478,8.9048,68.865,70.935,31.431,8.301,109.45,303.82,37.532,271.34,-38109
9.237,51.427,397.8,228.25,-2.6728,11.91,11.91,-17.28,99.947,106.39,101.35,13.587,151.18,497.29,53.698,458.53,21169
8.8531,76.954,184.48,109.03,1.266,7.5871,7.5871,34.965,94.631,86.842,62.805,8.906,118.37,325.96,63.273,292.11,-587.02
11.882,58.372,323.72,381.05,1.5444,10.338,10.338,38.47,99.945,90.65,70.315,12.237,139.79,447.87,39.922,398.01,220.73
11.714,64.136,256.96,165.11,2.5359,9.1786,9.1786,23.097,96.58,91.95,72.88,10.923,129.52,399.77,55.575,353.38,-5449.9
8.5149,62.314,118.9,177.48,1.3651,7.1498,7.1498,31.188,81.798,76.322,42.056,8.2017,108.29,300.18,47.157,275.27,-1459
16.93,83.304,173.44,266.31,7.3003,9.6292,9.6292,11.595,89.874,89.143,67.342,11.744,116.68,429.83,44.887,370.72,-27741
15.933,78.382,297.4,298.6,4.6563,11.277,11.277,17.109,102.36,98.859,86.508,13.763,135.74,503.71,45.771,434.16,-13827
11.092,15.48,296.72,78.197,5.3341,5.7579,5.7579,10.397,76.779,77.658,44.691,6.837,135.64,250.24,65.498,221.68,-21432
10.855,74.147,148.28,367.84,2.0732,8.7819,8.7819,26.179,85.409,80.996,51.273,10.18,112.81,372.61,38.131,338.1,-3543.5
9.0074,0.09397,295.66,10.085,7.3765,1.6309,1.6309,6.1055,76.536,78.65,46.647,2.3449,135.47,85.825,113.94,62.789,-33985
17.147,50.596,360.87,276.45,6.1872,10.959,10.959,13.857,99.937,97.588,84.001,13.494,145.5,493.88,46.804,421.94,-21376
19.114,80.426,227.32,388.71,8.3449,10.769,10.769,11.453,94.362,93.235,75.414,13.316,124.96,487.35,40.238,414.61,-31740
14.557,19.279,224.32,399.42,7.4052,7.1514,7.1514,9.8287,68.313,70.177,29.934,8.3109,124.5,304.18,34.847,275.33,-30289
19.203,99.619,375.42,138.41,7.4478,11.755,11.755,12.892,118.39,114.52,117.4,15.244,147.74,557.95,71.71,452.57,-26408
9.0774,55.133,261.38,102.83,1.3068,7.7705,7.7705,34.731,97.522,89.518,68.083,9.1726,130.2,335.72,66.561,299.17,-648.77
15.343,60.714,243.48,68.677,7.8236,7.5192,7.5192,9.8054,98.496,97.431,83.691,9.626,127.45,352.31,85.217,289.49,-31664
8.5941,85.11,187.67,320.53,0.57809,8.016,8.016,74.332,96.032,76.996,43.386,9.3531,118.86,342.32,38.755,308.61,3117.5
19.333,85.258,216.78,17.548,15.448,3.8858,3.8858,6.2577,108.83,107.77,104.08,6.6328,123.34,242.76,146.79,149.6,-70053
18.305,27.842,339.07,118.88,10.073,8.2327,8.2327,9.0866,90.464,90.383,69.789,10.427,142.15,381.62,63.089,316.96,-41980
14.201,24.084,121.86,8.4504,12.479,1.7229,1.7229,5.6903,89.827,90.766,70.545,3.1657,108.74,115.87,137.14,66.332,-57953
13.498,21.709,174.9,336.14,6.7615,6.7365,6.7365,9.9815,66.425,68.429,26.487,7.7684,116.9,284.32,36.023,259.36,-27561
14.662,80.838,379.06,240.73,2.7128,11.949,11.949,27.024,113.27,105.91,100.41,14.624,148.3,535.26,52.301,460.05,-4014.9
16.539,90.078,250.69,257.34,5.712,10.827,10.827,14.477,100.05,97.511,83.849,13.288,128.56,486.35,48.14,416.84,-19190
17.203,93.564,359.12,129.4,6.0132,11.19,11.19,14.304,115.78,111.76,111.96,14.264,145.23,522.05,72.559,430.8,-20123
8.5437,50.731,245.34,202.57,0.76579,7.7779,7.7779,55.783,92.827,79.338,48.005,9.0449,127.73,331.04,46.118,299.45,1926.3
11.885,0.89639,330.42,196.79,7.4449,4.4399,4.4399,7.9818,52.249,56.195,2.3569,4.9488,140.82,181.13,37.409,170.94,-32637
12.253,88.121,340.51,16.756,7.7747,4.4781,4.4781,7.8799,126.99,123.7,135.5,6.7491,142.37,247.02,171.98,172.41,-33160
10.727,63.696,361.65,267.97,0.8048,9.9225,9.9225,66.645,109.18,91.033,71.072,11.857,145.62,433.96,45.366,382.02,3479.1
9.3122,50.189,127.61,214.12,2.0655,7.2467,7.2467,22.542,77.737,75.096,39.638,8.295,109.63,303.6,43.615,279,-4754.3
14.616,17.183,326.85,263.48,6.9471,7.6689,7.6689,10.519,75.168,76.17,41.755,9.0501,140.27,331.23,41.008,295.25,-27731
16.68,57.205,243.56,178.43,7.4296,9.2508,9.2508,11.226,92.179,91.327,71.651,11.396,127.46,417.08,53.516,356.15,-28649
12.745,90.439,258.4,252.15,2.2677,10.477,10.477,28.1,101.96,95.397,79.678,12.531,129.74,458.64,47.852,403.36,-3118.8
12.615,91.33,350.68,324.18,1.1967,11.418,11.418,52.705,113.59,98.955,86.696,13.787,143.93,504.59,44.372,439.6,2817.9
13.582,69.646,190.87,310.21,4.129,9.4527,9.4527,16.447,88.559,86.586,62.3,11.205,119.36,410.1,41.759,363.93,-12833
